,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_AMT_APPLICATION_MIN,APPROVED_AMT_CREDIT_MAX,APPROVED_AMT_CREDIT_MEAN,APPROVED_AMT_CREDIT_MIN,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_MEAN,APPROVED_AMT_DOWN_PAYMENT_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_AMT_GOODS_PRICE_MIN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_APP_CREDIT_PERC_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_RATE_DOWN_PAYMENT_MIN,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,CNT_CHILDREN,CNT_FAM_MEMBERS,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,EMERGENCYSTATE_MODE,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_CONT_MOBILE,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_2,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_EMAIL,FLAG_EMP_PHONE,FLAG_MOBIL,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_PHONE,FLAG_WORK_PHONE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_COUNT,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,LIVE_CITY_NOT_WORK_CITY,LIVE_REGION_NOT_WORK_REGION,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NAME_TYPE_SUITE,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,OCCUPATION_TYPE,ORGANIZATION_TYPE,PAYMENT_RATE,POS_COUNT,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,PREV_AMT_ANNUITY_MAX,PREV_AMT_ANNUITY_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_APPLICATION_MAX,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MIN,PREV_AMT_CREDIT_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_APP_CREDIT_PERC_MEAN,PREV_APP_CREDIT_PERC_MIN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_DECISION_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_RATE_DOWN_PAYMENT_MIN,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,SK_ID_CURR,TARGET,WALLSMATERIAL_MODE,WEEKDAY_APPR_PROCESS_START,index
233830,14593.5,276277.5,238500.0,81000.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1801666666666666,19125.0,12432.1275,3514.32,270000.0,97637.625,0.0,382500.0,216569.25,30114.0,3150.0,3150.0,3150.0,270000.0,130183.5,30550.5,1.0144949193066348,0.6713764890309142,0.0,15.0,60.0,-588.0,-1336.75,-2846.0,15.0,14.0,12.0,0.1031336088154269,0.1031336088154269,0.1031336088154269,0.0,0.0,0.0,0.0,135000.0,75219.0,0.0,451314.0,0.0,0.0,0.0,727.0,-482.1666666666667,-1253.0,-319.0,-1066.8333333333333,-2168.0,-584.5,0.0,0,1.0,0,-18345,-6455.0,0.3518669937312619,-1544,-1117.0,-1049.0,0.0,0.0,0,0.2622583692422573,0.6512602186973006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,14,0,0.2931834839970682,81000.0,17886.645,11433.757941176473,583121.655,17886.645,10732.32088235294,78.3,547348.365,51.0,-27.0,-1052.7450980392157,-53690.0,38.0,7.15686274509804,365.0,3.0,0.1764705882352941,9.0,1.0,17808.345,701.4370588235295,35773.29,12103999.478922172,1.0,0.9607843137254902,49.0,0.0378330296906018,0,0,0,4,3,1,7,7,3.0,3.0,8,33,0.0528218910334717,51.0,-2.0,-36.96078431372549,51.0,0.0,0.0,0.0,0.0,19125.0,11786.211,3514.32,270000.0,96110.1,0.0,382500.0,193037.4,30114.0,3150.0,3150.0,3150.0,270000.0,120137.625,30550.5,1.0144949193066348,0.7190848126987988,0.0,15.6,78.0,-588.0,-1292.8,-2846.0,15.0,13.4,11.0,0.1031336088154269,0.1031336088154269,0.1031336088154269,0.025164,2,2,0,0,0,0,370888,0.0,3,1,233858
237680,24259.5,640080.0,450000.0,225000.0,0.0,0.0,0.0,1.0,0.0,3.0,0.10782,17770.41,12033.54,7080.21,225000.0,94260.0,0.0,254700.0,181066.5,63499.5,0.0,0.0,0.0,225000.0,141390.0,57780.0,0.9099284246332648,0.5977735502605582,0.0,12.0,36.0,-973.0,-1235.6666666666667,-1475.0,12.0,9.666666666666666,8.0,0.0,0.0,0.0,419769.0,155101.5,775507.5,0.0,490500.0,188928.0,0.0,944640.0,0.0,0.0,0.0,1327.0,619.8,229.0,-99.0,-403.6,-867.0,-18.6,31.0,0,2.0,1,-20298,-3282.0,0.1616908069760567,-3641,-193.0,-1904.0,1.0,1.0,0,0.2665197753925157,0.110332428166289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,12,0,0.3515185601799775,112500.0,225312.615,10902.750428571428,1144788.795,225312.615,10215.182571428571,7.2,1072594.17,105.0,-5.0,-755.2,-79296.0,43.0,5.580952380952381,586.0,16.0,0.3047619047619048,32.0,3.0,17708.49,687.5678571428572,72194.625,6986279.783416276,1.0,0.9428571428571428,99.0,0.0422620528981753,1,0,0,4,1,1,7,1,1.0,1.0,11,28,0.0379007311586051,30.0,-16.0,-31.8,30.0,0.0,0.0,0.0,0.0,17770.41,12033.54,7080.21,225000.0,94260.0,0.0,254700.0,181066.5,63499.5,0.0,0.0,0.0,225000.0,141390.0,57780.0,0.9099284246332648,0.5977735502605582,0.0,12.0,36.0,-973.0,-1235.6666666666667,-1475.0,12.0,9.666666666666666,8.0,0.0,0.0,0.0,0.025164,2,2,0,1,0,0,375337,1.0,3,6,237709
239806,9022.5,159264.0,126000.0,103500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0871739130434782,9217.575,4598.517857142857,2427.615,81652.5,43084.52999999999,23575.5,93204.0,44335.92857142857,24052.5,6750.0,2568.458571428572,0.0,81652.5,43084.52999999999,23575.5,1.2603714632876235,1.0061213126918622,0.8760621861722673,12.857142857142858,90.0,-190.0,-1205.142857142857,-2687.0,16.0,11.714285714285714,10.0,0.2249877928159154,0.0714853463289882,0.0,133060.5,14562.95294117647,247570.2,4500.0,157320.0,52316.04,0.0,941688.72,0.0,0.0,0.0,530.0,-1071.4444444444443,-2497.0,-83.0,-1440.3333333333333,-2832.0,-1130.888888888889,0.0,0,1.0,0,-20610,-3965.0,0.1923823386705482,-4173,-3029.0,-8008.0,0.0,0.0,1,0.7569014286980972,0.6594055320683344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,3,7,1,0.6498643761301989,103500.0,17834.625,5487.086739130435,378608.985,17834.625,5487.086739130435,2698.74,378608.985,69.0,-46.0,-1276.3188405797102,-88066.0,74.0,35.84057971014493,2473.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,0.0,0,0,0,4,3,1,7,7,9.0,9.0,15,42,0.0566512206148282,74.0,-1.0,-42.37837837837838,74.0,0.0,0.0,0.0,0.0,9217.575,4598.517857142857,2427.615,81652.5,43084.52999999999,23575.5,93204.0,44335.92857142857,24052.5,6750.0,2568.458571428572,0.0,81652.5,43084.52999999999,23575.5,1.2603714632876235,1.0061213126918622,0.8760621861722673,12.857142857142858,90.0,-190.0,-1205.142857142857,-2687.0,16.0,11.714285714285714,10.0,0.2249877928159154,0.0714853463289882,0.0,0.028663,2,2,0,0,0,0,377707,0.0,6,5,239837
240254,53460.0,675000.0,675000.0,562500.0,0.0,0.0,0.0,0.0,0.0,3.0,0.09504,22926.42,13649.625,4154.355,125545.5,102319.5,68913.0,116212.5,85735.5,55134.0,45000.0,19593.0,0.0,125545.5,102319.5,68913.0,1.4622117400419288,1.22672811058343,0.968054211035818,10.666666666666666,32.0,-893.0,-1553.3333333333333,-1961.0,13.0,11.666666666666666,11.0,0.3745154432912341,0.1974255770797597,0.0,11415258.0,540370.08,13509252.0,15372.945,11745000.0,776040.0576923077,0.0,20177041.5,0.0,0.0,0.0,30946.0,1139.96,-2205.0,-31.0,-1015.1153846153846,-2751.0,-442.61538461538464,644.0,1,3.0,1,-13790,-5639.0,0.40891950688905,-4643,-1751.0,-570.0,0.0,0.0,0,0.1693799413068916,0.1684161714286957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,8,0,0.8333333333333334,187500.0,39077.64,17529.35625,350587.125,39077.64,15236.71425,1619.1,304734.285,20.0,-731.0,-1489.95,-29799.0,81.0,23.45,469.0,14.0,0.8,16.0,2.0,21307.32,2292.642,45852.84,42530529.98732211,1.0,0.9,18.0,0.0809148635791736,0,0,0,2,1,1,7,7,2.0,2.0,12,26,0.0792,22.0,-23.0,-47.5,22.0,4.0,0.1818181818181818,4.0,0.1818181818181818,48588.525,22492.764000000003,4154.355,1575000.0,300691.9285714286,0.0,1762110.0,320844.8571428572,0.0,45000.0,11755.8,0.0,1575000.0,350807.25,68913.0,1.4622117400419288,1.0903422240598704,0.8938148015731141,19.6,98.0,-136.0,-1088.142857142857,-1961.0,13.0,10.285714285714286,8.0,0.3745154432912341,0.1184553462478558,0.0,0.0035409999999999,1,1,0,0,0,0,378277,1.0,3,0,240285
243738,19953.0,247275.0,225000.0,63000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3167142857142857,16958.025,16958.025,16958.025,94266.0,94266.0,94266.0,90999.0,90999.0,90999.0,9427.5,9427.5,9427.5,94266.0,94266.0,94266.0,1.0359014934230046,1.0359014934230046,1.0359014934230046,6.0,6.0,-165.0,-165.0,-165.0,14.0,14.0,14.0,0.1022380003829123,0.1022380003829123,0.1022380003829123,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,1.0,0,-24313,-1648.0,0.118732940669444,-276,-165.0,-263.0,0.0,0.0,1,0.6858738152929095,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,10,1,0.2547770700636942,63000.0,33286.05,20223.63,101118.15,33286.05,20223.63,16958.025,101118.15,5.0,-24.0,-89.4,-447.0,19.0,14.4,72.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0,0,0,1,5,1,3,7,0.0,0.0,12,57,0.0806915377616014,5.0,-1.0,-3.0,5.0,0.0,0.0,0.0,0.0,18482.535,17720.28,16958.025,94266.0,94266.0,94266.0,99243.0,95121.0,90999.0,9427.5,4713.75,0.0,94266.0,94266.0,94266.0,1.0359014934230046,0.9928759303516584,0.949850367280312,6.0,12.0,-165.0,-165.0,-165.0,14.0,14.0,14.0,0.1022380003829123,0.0511190001914561,0.0,0.072508,1,1,0,0,0,0,382204,0.0,2,2,243769
250558,23773.5,808650.0,675000.0,180000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.132075,8783.145,8783.145,8783.145,103329.0,103329.0,103329.0,92992.5,92992.5,92992.5,10336.5,10336.5,10336.5,103329.0,103329.0,103329.0,1.1111541253326882,1.1111541253326882,1.1111541253326882,12.0,12.0,-547.0,-547.0,-547.0,13.0,13.0,13.0,0.1089470350222897,0.1089470350222897,0.1089470350222897,479736.0,164605.53,493816.59,0.0,900000.0,319792.5,0.0,1598962.5,0.0,0.0,0.0,1675.0,836.75,59.0,-147.0,-339.0,-539.0,-147.2,0.0,0,2.0,0,-19513,-1648.0,0.118732940669444,-2388,-547.0,-11742.0,0.0,0.0,0,0.6398441090581359,0.4938628816996244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,11,0,0.2225932109070673,90000.0,8783.145,8782.34625,105388.155,8783.145,8782.34625,8773.56,105388.155,12.0,-178.0,-347.25,-4167.0,15.0,4.5,54.0,3.0,0.25,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0,0,0,4,1,1,3,7,0.0,0.0,12,57,0.0293989983305509,13.0,-6.0,-12.0,13.0,0.0,0.0,0.0,0.0,8783.145,8783.145,8783.145,103329.0,103329.0,103329.0,92992.5,92992.5,92992.5,10336.5,10336.5,10336.5,103329.0,103329.0,103329.0,1.1111541253326882,1.1111541253326882,1.1111541253326882,12.0,12.0,-547.0,-547.0,-547.0,13.0,13.0,13.0,0.1089470350222897,0.1089470350222897,0.1089470350222897,0.005313,2,2,0,0,0,0,389953,0.0,3,0,250589
256433,45099.0,1483231.5,1354500.0,157500.0,0.0,0.0,2.0,1.0,0.0,3.0,0.2863428571428571,66734.46,27958.605,3150.0,1129500.0,450007.5,90450.0,1195101.0,448935.0,45000.0,45450.0,38475.0,31500.0,1129500.0,450007.5,90450.0,2.01,1.3913704805003064,0.9451084050636724,11.333333333333334,34.0,-505.0,-1511.6666666666667,-2562.0,15.0,13.666666666666666,12.0,0.5472546359113521,0.3977422626619205,0.2482298894124889,0.0,0.0,0.0,0.0,697500.0,263086.71428571426,0.0,1841607.0,0.0,0.0,0.0,857.0,-1038.5,-2339.0,-234.0,-1239.428571428571,-2523.0,-801.8571428571429,194.0,0,2.0,1,-17834,-2215.0,0.1242009644499271,-1377,-3187.0,-8202.0,0.0,0.0,1,0.5818099924005498,0.5406544504453575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,11,1,0.1061870652018919,78750.0,66734.46,31717.154250000003,1268686.1700000002,66734.46,31717.154250000003,75.33,1268686.1700000002,40.0,-45.0,-1339.125,-53565.0,22.0,5.625,225.0,24.0,0.8,32.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,0.0,0,0,0,4,1,1,1,6,1.0,1.0,6,42,0.0304059076415246,29.0,-1.0,-29.517241379310345,29.0,0.0,0.0,0.0,0.0,66734.46,27958.605,3150.0,1129500.0,337505.625,0.0,1195101.0,336701.25,0.0,45450.0,38475.0,31500.0,1129500.0,450007.5,90450.0,2.01,1.3913704805003064,0.9451084050636724,11.333333333333334,34.0,-270.0,-1201.25,-2562.0,15.0,13.75,12.0,0.5472546359113521,0.3977422626619205,0.2482298894124889,0.00712,2,2,0,0,0,0,396779,0.0,5,5,256466
259061,95589.0,1428408.0,1350000.0,450000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21242,52296.165,31922.5275,13500.0,1350000.0,652500.0,225000.0,1546020.0,720201.375,247275.0,5526.0,3505.5,0.0,1350000.0,652500.0,225000.0,1.0,0.9297239561282136,0.8732099196646874,25.5,102.0,-229.0,-497.5,-721.0,13.0,12.5,11.0,0.1042862180488246,0.072569822811967,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,1.0,0,-22398,-1648.0,0.118732940669444,-4141,-721.0,-5998.0,1.0,1.0,1,0.6838774788373562,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11,1,0.3150360401229901,450000.0,613588.32,38710.635,2206506.195,613588.32,38468.25157894737,19.935,2192690.34,57.0,-18.0,-285.8070175438597,-16291.0,21.0,3.526315789473684,201.0,0.0,0.0,0.0,3.0,13776.3,242.3834210526316,13815.855,3329272.7158635342,1.0,0.9824561403508772,56.0,0.0174419018584903,0,0,0,4,5,1,3,7,6.0,6.0,12,57,0.0669199556429255,26.0,-1.0,-12.153846153846152,26.0,0.0,0.0,0.0,0.0,52296.165,25221.375,3514.275,1350000.0,364500.0,0.0,1546020.0,404736.1875,0.0,5850.0,3375.0,0.0,1350000.0,486000.0,81000.0,1.0,0.8989045485279323,0.7911392405063291,29.0,174.0,-9.0,-334.125,-721.0,14.0,11.75,10.0,0.1052817798384288,0.0663146381905196,0.0,0.010276,2,2,0,0,0,0,399838,1.0,5,1,259094
259217,23773.5,808650.0,675000.0,85500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2780526315789474,19151.145,10470.464999999998,3965.67,188734.5,98850.0,42565.5,188734.5,100764.0,42565.5,0.0,0.0,0.0,188734.5,98850.0,42565.5,1.0,0.9730392156862744,0.9191176470588236,11.333333333333334,34.0,-140.0,-626.6666666666666,-1105.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0,75191.09999999999,0.0,225573.3,0.0,0.0,0.0,-300.0,-1439.6666666666667,-2505.0,-635.0,-1990.3333333333333,-2719.0,-1201.0,0.0,0,2.0,0,-20666,-1648.0,0.118732940669444,-4136,-140.0,-11064.0,1.0,1.0,0,0.3343147959259275,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,9,0,0.1057317751808569,42750.0,19151.145,6345.389732142858,355341.825,19151.145,5682.276160714287,4.5,318207.465,56.0,-33.0,-1660.9642857142858,-93014.0,17.0,4.428571428571429,248.0,29.0,3.678571428571429,206.0,2.0,4637.295,663.1135714285714,37134.36,2680216.422797922,1.0,0.8571428571428571,48.0,0.1243935755227726,0,0,0,4,1,1,3,0,1.0,1.0,12,57,0.0293989983305509,51.0,-1.0,-50.588235294117645,51.0,0.0,0.0,19.0,2.7058823529411766,19151.145,8405.17875,2209.32,188734.5,78291.0,16614.0,188734.5,80092.125,18076.5,0.0,0.0,0.0,188734.5,78291.0,16614.0,1.0,0.9595528745478774,0.919093851132686,11.0,44.0,-140.0,-628.75,-1105.0,11.0,10.25,9.0,0.0,0.0,0.0,0.00702,2,2,0,0,0,0,400031,0.0,3,1,259250
271624,31027.5,1078200.0,900000.0,157500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,5282.055,5282.055,5282.055,43105.5,43105.5,43105.5,42426.0,42426.0,42426.0,4500.0,4500.0,4500.0,43105.5,43105.5,43105.5,1.0160161221892237,1.0160161221892237,1.0160161221892237,12.0,12.0,-2107.0,-2107.0,-2107.0,16.0,16.0,16.0,0.1044390975346096,0.1044390975346096,0.1044390975346096,738940.5,182443.22,1641988.98,0.0,3645000.0,681912.5399999999,0.0,7501037.939999999,0.0,0.0,0.0,5911.0,470.9090909090909,-2265.0,-140.0,-1268.909090909091,-2665.0,-629.5454545454545,0.0,1,3.0,1,-13419,-384.0,0.0286161412921976,-2893,-1.0,-418.0,0.0,0.0,1,0.1381597871845959,0.2580842039460289,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,1,0.1460767946577629,52500.0,5282.055,5272.503750000001,63270.045000000006,5282.055,5272.503750000001,5167.44,63270.045000000006,12.0,-1752.0,-1919.8333333333333,-23038.0,18.0,9.0,108.0,2.0,0.1666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0,0,0,4,1,1,7,7,0.0,0.0,8,55,0.0287771285475793,12.0,-58.0,-63.5,12.0,0.0,0.0,0.0,0.0,5282.055,5282.055,5282.055,43105.5,43105.5,43105.5,42426.0,42426.0,42426.0,4500.0,4500.0,4500.0,43105.5,43105.5,43105.5,1.0160161221892237,1.0160161221892237,1.0160161221892237,12.0,12.0,-2107.0,-2107.0,-2107.0,16.0,16.0,16.0,0.1044390975346096,0.1044390975346096,0.1044390975346096,0.008625,2,2,1,1,0,0,414930,1.0,3,0,271659
285042,68512.5,1971072.0,1800000.0,405000.0,0.0,0.0,2.0,0.0,0.0,4.0,0.1691666666666666,29988.36,18369.18,6750.0,187425.0,161212.5,135000.0,168682.5,151841.25,135000.0,18742.5,18742.5,18742.5,187425.0,161212.5,135000.0,1.1111111111111112,1.0555555555555556,1.0,3.0,6.0,-470.0,-608.0,-746.0,13.0,12.5,12.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,4098406.5,928384.425,6498690.975,0.0,4500000.0,2228464.285714286,0.0,15599250.0,0.0,0.0,0.0,559.0,-553.75,-1068.0,-104.0,-1017.7142857142856,-2438.0,-250.8571428571429,197.0,0,2.0,0,-21119,-12660.0,0.5994602017140963,-978,-746.0,-5627.0,0.0,0.0,1,0.7605442266866043,0.4866531565147181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,13,1,0.2054719462302747,202500.0,29988.36,9122.409,228060.225,29988.36,9122.409,155.25,228060.225,25.0,-16.0,-360.64,-9016.0,21.0,4.24,106.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0,0,0,1,0,1,7,7,0.0,0.0,3,30,0.0347590042372881,7.0,-18.0,-21.0,7.0,0.0,0.0,0.0,0.0,29988.36,18369.18,6750.0,187425.0,80606.25,0.0,168682.5,75920.625,0.0,18742.5,18742.5,18742.5,187425.0,161212.5,135000.0,1.1111111111111112,1.0555555555555556,1.0,3.0,6.0,-371.0,-514.25,-746.0,13.0,12.0,10.0,0.1089090909090909,0.1089090909090909,0.1089090909090909,0.009175,2,2,0,0,0,0,430159,0.0,6,5,285079
